,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
2005,0.7730956689979496,0.1498979388744116,0.0770063921276389,0.2319456939349456,0.6645985145022478,-0.008644298320281019,0.16843008027189013,0.8353330941428186,0.7197116229323649,0.05892906449946752,0.1034557915628066,0.23420584356863205,1.7646762069405046,8.887427056691644,18.48474730999656,2.2060939665622477,8.535089974407258,82.68,58.48,73.0,24.0,2.45,0.58,0.7494,0.1716,0.079,0.2319456939349456,0.6645985145022478,-0.1780695248982629,1.4809678257281476,0.4976641324846131,0.6508161600580605,0.6384571848187234,0.3578369540702742,2.6415882226739447,1.1376061688533132,13.90618901132548,11.058593462867535,5.0653579029721145,3.9771602660998546,1.25,6.5,15.0,1
9921,0.3475333199176483,0.3110091175059209,0.3414575625764307,0.10561309366259423,0.3415757834941096,0.45853694485163143,0.42535789937262614,0.4854670320962413,0.8272949081929152,0.436295337423185,0.5528111228432961,1.339011171578336,0.94117563621103,13.132213307208753,8.538131398123634,4.357943133482819,2.347308816763926,51.65,45.38,29.3,51.8,1.5,1.04,0.4563,0.2968,0.247,0.10561309366259423,0.3415757834941096,1.1897545043864852,0.5095637517404119,0.3046237135009864,0.6541326574891522,0.48533514446363946,0.8280582335679441,2.134416519960171,0.6837129149091111,10.580733906722907,13.666665505599036,4.953400971653694,2.910766952863472,2.7,3.25,2.7,1
8942,0.47536052740008244,0.2920889987639061,0.2325504738360116,0.2777856516883781,0.05678191426723622,0.5233140873572117,0.19297186595332255,0.6043509497079403,0.9987991994170718,0.48230417986150803,0.6654324340443858,0.6499673802944974,1.46799233838524,12.308488490758382,11.72465266278116,3.0123849893162986,4.541550264143616,62.98,59.16,54.6,19.0,1.43,0.76,0.5219,0.2816,0.1965,0.2777856516883781,0.05678191426723622,0.3620952040286835,0.4748217279845066,0.7450472424574789,0.9866780278636513,0.30381962519093936,0.40895096277497883,1.3071076646386606,1.4947254802739942,12.911438789037165,9.660635920392528,4.090161158963874,3.7030963194292648,2.05,3.4,3.75,2
6598,0.25178253698196035,0.23937945634245492,0.5088380066755848,0.19647076100473485,0.0001402379532855098,2.269520763314973,0.3540306323526207,0.5868757576596212,0.7729927820508531,0.337289564750899,0.8033890010419796,3.2074037118239502,0.943929831515506,18.348502861559247,8.059678330145912,9.232847305524187,2.9204232237702903,45.74,61.94,0.0,0.0,1.31,1.51,0.3225,0.2653,0.4122,0.19647076100473485,0.0001402379532855098,1.5722530370707868,0.1643883212769564,0.0957394934952093,0.936760995791996,0.18351445649229794,0.9624239426548891,1.254829451144388,0.83767921547073,9.43941128697753,12.843210201298978,3.896647652192176,5.428549300499497,3.6,3.75,1.9,2
6070,0.712547894289318,0.170961578839994,0.11649052687068802,0.1521047415366961,0.5563090083981014,0.15283501121485582,0.18215012258098173,0.4988785144228263,0.8873298210839289,0.20218037661050553,0.29158625006520267,0.20218037661050553,1.3127119086119663,10.830055813468261,12.792186114443693,2.2011892963330033,4.726566167649054,80.0,60.76,67.8,15.0,2.23,0.86,0.679,0.1908,0.1302,0.1521047415366961,0.5563090083981014,1.4009702154295551,1.0224818736633459,0.40561264409785625,0.657764331542434,0.5696625110844505,0.7264618434093162,2.4350320797037193,1.8221271712482399,12.430598299514894,14.032601324917847,5.215116582337907,5.571436023159981,1.3,5.5,9.5,2
6743,0.14650041808076336,0.2001869066942108,0.6533126752250259,0.06371540452644858,0.26818496430230687,1.6411817690506214,0.6406356370118235,0.11223013397301584,0.7760517308403417,0.37307644900397285,0.6680996311712447,2.7393698622344003,0.4075434487858993,11.961395291507458,6.09754335397131,6.163539997534821,3.036039025685273,53.73,74.54,45.1,60.4,1.18,2.0,0.2159,0.2283,0.5558,0.06371540452644858,0.26818496430230687,1.3408858796020808,0.33219120970767885,0.5769089325027651,0.48374518023734403,0.6132818055923197,0.3667371794598315,1.7885891782918477,1.370496985731121,9.573414424529133,12.825264445253659,5.140230233931784,6.9587368840339,6.5,4.5,1.5,0
1180,0.7872285190758117,0.14260546074569197,0.07016602017849626,0.5703747574350229,0.3715758737002712,-1.0057345267437428,0.864504399693019,1.9392519237847683,0.6643708090118338,0.9510521621795274,0.05804936886470597,1.6469225391595892,2.954855581052243,16.39808526302072,13.220072041698495,5.42600924585997,6.783721682991325,79.17,60.22,22.2,47.2,1.96,0.69,0.6578,0.2217,0.1205,0.5703747574350229,0.3715758737002712,-0.04553604029896367,0.9865023418260557,0.261673336784204,0.6183206667029224,0.5013582207559029,0.3706211472724423,1.8058730543442116,0.6449422625773442,11.148371364693174,14.039931651221416,4.473007332439134,4.159676860381248,1.25,6.5,15.0,2
10729,0.878562456139579,0.0901946247747857,0.031242919085635344,0.14184769332640665,0.1143898515558242,0.9896669923470256,0.44942602930928627,0.3529952712999364,0.9878548374929211,0.6266367225369489,0.7437624551177692,1.1402387338243318,1.4542708597411391,5.415093734981255,15.903777108358247,2.860574379976742,6.096957429377795,60.8,18.21,14.5,51.2,2.8,0.39,0.8711,0.0967,0.0322,0.14184769332640665,0.1143898515558242,-0.13336221614195606,0.6247931248707264,0.6851967241054686,0.7409534921733498,0.542863332716279,0.14935181946704543,1.5489392666362554,0.9376782151741786,12.632188655011404,8.756054073647606,5.32811120372816,2.5475121555585343,1.1,9.0,21.0,0
9218,0.2882780993764788,0.2917305317043409,0.41999136891918043,0.02757667137601373,0.16279790364800564,1.0926675080608537,0.5145155772195046,0.2690820406603733,0.9632666911120462,0.28183896519896084,0.8096254249759808,2.1066400885589998,0.5532226552616093,17.31190961930809,9.390291534868851,7.389178151881544,3.0941814009830453,55.15,65.18,43.2,40.1,1.11,1.09,0.3526,0.3047,0.3427,0.02757667137601373,0.16279790364800564,1.1728215088678857,0.3171375737491741,0.14495517061121949,0.9804881712967767,0.1693404142311001,0.7317544737073508,1.3321284779553686,0.7648785196333044,13.279958209968404,12.529233840142004,4.256559636234331,3.353186090543288,3.25,3.3,2.3,1
10644,0.4884457010441262,0.26485202863155616,0.24670227032431755,0.5216991493143642,0.25407800052246704,-0.29440523871190366,1.108194049571726,0.5732560113418218,0.949564484241556,0.6763824646230252,0.22422285016316879,2.019501862195957,1.0489930209192349,11.672425802366812,9.582357911100882,5.5993278172851495,3.3236407474056984,29.35,18.57,0.7,32.1,1.76,1.07,0.5415,0.2273,0.2312,0.5216991493143642,0.25407800052246704,0.49814438840836206,1.0608389260190147,0.15675523431361235,0.7582009051774623,0.3746111530973497,0.4981797875265263,1.8111581116849584,1.1221745973886574,10.431617790729664,7.956775026451646,4.827241095504951,3.0888410433288276,1.95,3.5,3.8,2
7204,0.7437565264700462,0.1793846909853544,0.07685878254459937,0.33735462118378506,0.2894382286560691,0.07310674798477328,0.3421295804526987,0.12178460705083895,0.995815324817762,0.03083275735512161,0.37320715016014594,0.5054064734931072,0.49552864949874126,8.464807307097557,9.11645386066758,4.240762383032539,4.5616544739716485,82.35,54.28,64.8,48.3,2.3,0.39,0.8,0.1522,0.0478,0.33735462118378506,0.2894382286560691,0.05256007092898673,1.029588265398517,0.4392511376953982,0.567674618697913,0.21899390307605296,0.1572339446758039,2.383476856063229,0.6067620210535881,9.193477379230936,8.969688565609612,6.0995489843686315,3.7790991306207835,1.33,5.25,9.0,0
136,0.24822735417748232,0.2514594811850016,0.5003131646375161,0.0376516721600651,0.07969187225728148,1.0031632189393536,1.2713331109355697,0.45695826195690353,0.9982855161734302,0.43934362734173527,0.8826564555826536,3.4786848393498095,0.9810611253744903,19.059065372377518,10.917117600650332,7.644687109685936,4.265884184859501,68.61,79.43,28.0,58.6,1.16,1.56,0.2797,0.2571,0.4633,0.0376516721600651,0.07969187225728148,0.9081173977111427,0.14826707057411953,0.7799813115495869,0.979708964851167,0.2727209666177712,0.730374923733088,0.8114470630600757,1.9531670988984804,10.224857138168659,16.52328082057411,4.466404193174263,6.0499910196251205,3.9,3.8,1.83,0
9059,0.3265133740028156,0.27500703894885037,0.3984795870483342,0.06898841169369177,0.1765871778006711,1.058590025902596,0.5418397711087864,0.3053804909766199,0.7776751007207378,0.48045868720099144,0.7544244105056371,1.7834527501535635,0.9695777999198448,13.602688263193647,11.000094017454295,5.025017452750382,4.699200630971983,61.98,70.07,21.1,46.1,1.32,1.44,0.34,0.2671,0.3929,0.06898841169369177,0.1765871778006711,1.2322407219541553,0.07817885156885293,0.2942660813936104,0.7633235844757443,0.43505400552814333,0.5253721096290093,0.8172557447627188,1.1598748431163632,13.762594691746907,12.443996815278615,4.367679925746037,3.831620754410696,3.1,3.3,2.37,2
1616,0.44723142451490766,0.3109323237103644,0.24183625177472784,0.13006655437305423,0.0988016586990494,1.1939301013138037,0.5411886692066029,0.0692839581081991,0.9960968026767775,0.40793456410344914,0.7711317869278963,1.5278130806547983,0.8870622752886096,15.05658210172462,9.736199408159779,6.102416709001158,3.8881235635250193,52.98,60.33,53.6,0.1,1.06,0.98,0.3592,0.3219,0.3189,0.13006655437305423,0.0988016586990494,0.6048380091081117,0.27625253360021695,0.15631496605214906,0.956081165143219,0.21983322078171963,0.5582774869932842,1.1367609072112692,0.3332121012015746,14.328936593582762,10.456178653889047,2.9918621282913507,2.6940124542841795,2.2,3.2,3.89,1
8935,0.7486324225507294,0.16068815725298516,0.09067942019628553,0.22322537186304664,0.35908405302436924,0.5241971338342873,0.6629146608961887,0.41139534413822965,0.7856250107690463,0.4055435387810825,0.4176905751125842,0.8473560459146522,1.8254610979884711,6.358946678505249,18.01667882852279,2.543791595609314,5.449206138816208,70.05,50.3,69.3,54.8,1.97,0.68,0.6722,0.2106,0.1173,0.22322537186304664,0.35908405302436924,0.5132044767674048,1.0627673532326607,0.04084113868094079,0.7773807901821821,0.05921809157496116,0.4896687690298618,2.5189015565460426,0.2015199040485647,14.280953784646327,11.232547665848033,6.295134170460127,2.8052757223106712,1.28,5.5,11.0,2
3006,0.393047134086649,0.28418568295477825,0.32276718295857265,0.10827067669172935,0.07218045112781958,1.1654135338345866,1.1909774436090226,0.10827067669172935,0.7563909774436091,0.7172932330827068,0.8195488721804511,2.890225563909774,0.8736842105263158,14.81954887218045,9.927819548872181,6.735338345864662,3.86015037593985,59.46,64.44,48.0,28.6,1.42,1.17,0.4195,0.2763,0.3042,0.10827067669172935,0.07218045112781958,0.7509611242850708,0.43086415201347705,0.4496801016416019,0.8990948475257693,0.47734442598569876,0.6175558201322011,1.462971880063649,1.0490777515315797,15.522870929235594,12.287384000059937,5.293420531462827,2.8118618677527385,2.5,3.3,2.87,2
3042,0.5825569240558105,0.22010634913420893,0.1973367268099804,0.3401494674775602,0.0364045460709144,1.2980688015201165,0.6270714187782565,0.7657667933134483,0.4642140221398306,0.7354758495106433,0.6234459864515254,0.9727441684062125,3.111001057297313,12.717333256546382,16.205047528717476,4.801138424655464,7.010982313207861,76.22,64.41,72.5,25.3,2.32,1.1,0.6378,0.1986,0.1636,0.3401494674775602,0.0364045460709144,1.5847789439243893,0.07794115350119288,0.8342542741251991,0.9970810888414722,0.7863233241690626,0.8026306012159296,1.5694606159941074,1.8397091831830654,15.044216378959227,13.033100921808094,5.023901075161928,4.131953898745755,1.61,4.33,5.0,2
9523,0.6686146764229592,0.19292044023271157,0.13846488334432916,0.17825218059717082,0.42440815781593005,0.24111640875087126,0.37787304357958257,0.9065153670498707,0.5921465411407397,0.18459013278777123,0.39733966158689915,0.7165057584994976,2.0933874715102796,12.52850675404506,12.864245687435266,3.4117094252948568,5.208394860541956,77.29,57.31,45.0,9.3,2.22,0.83,0.6807,0.1944,0.1249,0.17825218059717082,0.42440815781593005,-0.07045574519033607,0.7761598393600596,0.44359742830124704,0.9850311227284119,0.3303962676284224,0.5426549824851288,1.2104730632199165,1.1585857269123605,10.087257377411264,11.839549435564287,2.713225783005315,4.786049909814907,1.44,4.75,7.0,2
423,0.8040776959556714,0.1343831508434202,0.06153915320090843,0.2893719872405947,0.611476298456924,-0.1640761763836444,0.31531989653017917,0.395194744617187,0.9332591474030326,0.054341434401201,0.09915171430248144,0.4326328069435838,0.824320298967504,7.430230079878348,15.506709415133079,3.212554030975322,3.5413087774403085,88.83,66.86,63.6,32.7,2.26,0.44,0.7865,0.1567,0.0568,0.2893719872405947,0.611476298456924,-0.31278972090884793,0.49706306498431474,0.242775204585169,0.9957258633901916,0.06750416146625733,0.3261887640982904,0.8271159912771955,0.33977082695292427,13.58825948429972,9.59830814046402,4.731133619366079,2.3394940224403125,1.18,7.5,15.0,0
2791,0.8233513017547884,0.12255992659708681,0.054088771648124784,0.1690559369263224,0.042621558259391706,1.0583693009052217,0.4978299539602322,1.2011233542799007,0.5996672200194131,0.8822730778676677,0.7883225048142857,1.2781559601410797,3.1781199572444088,11.439506978187392,22.018263330312585,3.9163914012225507,9.369147516240657,93.55,73.62,100.0,25.9,2.97,0.48,0.8624,0.1018,0.0358,0.1690559369263224,0.042621558259391706,0.6011568773869493,0.4727699517598695,0.402229020691654,0.8888620159004598,0.32283564766098277,0.5351504846631304,1.2005038138154318,1.1506510084745643,9.17436167430011,18.886870706672052,3.781895744974595,6.585324124010651,1.14,8.5,17.0,2
805,0.2866298319014617,0.2550328425579935,0.45833732554054485,0.7283611986205534,0.0008468062575792115,-0.8145087844947212,1.1237890706596545,0.9328508737153757,0.775137225850819,0.5668423096746339,0.27079199512186763,1.4648547483694812,1.833916355885858,14.38980352006161,13.626030704959177,5.496266610374697,4.930028042433211,83.05,92.56,33.8,62.5,1.28,1.85,0.2631,0.2335,0.5034,0.7283611986205534,0.0008468062575792115,-0.8100232429843213,0.3609266333575626,1.685632475774239,0.7757203327999769,0.42320301279829303,0.13123535535003011,0.5845504790829466,2.6985444961963356,8.797453707763145,16.118217886890687,2.488565312126913,6.554642115240126,3.4,3.75,2.05,0
8913,0.8337262760815748,0.11794176588471057,0.04833195803371448,0.5887903870269597,0.06583770374281549,-0.8663988094466981,0.17030433984271273,1.6716448214325978,0.9073285029816096,0.4396795383491696,0.3453719092302248,0.6302357318766145,2.1872637812273092,11.879638640298177,15.451212044590747,4.894879848628775,5.919447150559838,89.22,62.69,18.6,41.7,2.57,0.51,0.8118,0.1356,0.0526,0.5887903870269597,0.06583770374281549,-0.044328298902556934,0.46329083569288876,0.8631946693019389,0.9992604149523601,0.4951832826832271,0.4618321394476796,1.3318264987655595,1.2768162123215392,9.558059973507751,14.096018072932528,3.684341614496999,5.319677009379037,1.16,7.5,17.0,2
3254,0.7757315842583251,0.14480322906155402,0.0794651866801211,0.05323355718272323,0.38986152105461785,1.5274468757567055,0.03303442581488102,0.9344429979579273,0.9493099651298321,0.5380153111958759,0.5569049217626589,0.6613391706049824,2.80106255269734,6.581511459652449,20.571039918797776,2.156653002693082,10.187064286921553,92.94,73.82,81.5,53.4,2.92,0.79,0.7989,0.13,0.0711,0.05323355718272323,0.38986152105461785,-0.7436371719018164,0.6668975750478037,1.9930104375221014,0.5231194745533069,0.6581698986036361,0.23893487146859124,1.0700143622643687,3.506164490973626,7.933018767754096,15.50896433522527,3.1553620342481565,7.315061695794131,1.25,6.0,12.0,2
3308,0.49961770232618413,0.2705112421434588,0.22987105553035703,0.4075771763592067,0.05300947719117796,0.16503359611358362,0.6656610152953841,0.34436890493728384,0.9755021502010935,0.5308379790465328,0.5394133464496154,1.3137812320889832,0.8713122044899366,14.85978095838766,11.641287709757302,5.181586125609508,4.4203622701749365,67.89,58.85,23.0,36.5,1.49,0.77,0.5354,0.2747,0.1898,0.4075771763592067,0.05300947719117796,0.48657698490817197,0.14860312506700507,0.26858226528720586,0.9997395294432264,0.11352135804500334,0.3668912186933433,0.9199873596973416,0.40096040591925236,9.791805913978257,12.430543780133354,2.781545890265144,3.142100359983105,1.95,3.5,4.0,2
460,0.6626110764294753,0.2126721140505084,0.12471680952001647,0.6187106053036319,0.22925361494556407,-0.3247658348249862,0.7368523186171474,0.42094860594339895,0.733026815566439,0.26216420957128156,0.15203577975080412,1.271402627489805,0.7194333868063016,16.125195191813837,8.498279958467203,4.281064125773469,3.323903795516435,77.77,52.3,35.0,10.7,2.29,0.67,0.735,0.1726,0.0924,0.6187106053036319,0.22925361494556407,0.28671819200391585,1.303564810200533,0.41487729575476784,0.7617337771849164,0.7301469889456823,0.6800738594368008,2.607836856442152,1.1157655474723656,15.302668657518403,6.531514787149323,6.61906337427865,2.976014160315751,1.45,4.5,7.0,2
4410,0.2456737900346097,0.28423886172608914,0.47008734823930126,0.5270837327036875,0.30468422232368203,-0.22282720722841248,0.33000819874600235,0.5473861805509205,0.7485010118791384,0.024837402318646742,0.16823204497263047,0.9266502470942845,0.6053113042711484,11.554555318059842,8.607711517168513,4.1739307555202325,1.991285149490643,65.51,80.07,0.0,0.1,1.26,1.5,0.3144,0.2623,0.4234,0.5270837327036875,0.30468422232368203,0.9436187194739662,0.09879772356478646,0.9375234575973943,0.6319726609545187,0.6847800846129222,0.5685550846281024,1.249714718774946,1.7665463630233824,11.290034179088613,13.627019067569545,3.794412445624553,5.597136421415169,3.75,3.4,2.05,0
8855,0.5354701155367395,0.2491519046584829,0.21537797980477746,0.1324137275212327,0.47032573787077087,0.822221164790205,0.8878938746988367,0.6680216979554305,0.9854434949357228,0.8511839887113642,0.3972605346079965,1.8914935106540502,2.0425587994446897,12.432638361718682,15.671881113750995,5.407392957858948,6.54193977413075,63.96,59.67,24.8,30.1,1.68,1.1,0.5034,0.2521,0.2445,0.1324137275212327,0.47032573787077087,0.6893114341822973,0.03940786140526349,0.3404163321632522,0.9692247944351892,0.0718661096537063,0.6285242178328702,0.9313905551257772,0.5175692661935514,13.210910108850607,12.599398908231151,5.03616373009475,2.6762159493993605,1.85,3.75,4.2,2
